Id,SalePrice
2735,134771.69523747894
2736,143162.532849079
2737,125164.34480974164
2738,134950.2381661676
2739,159570.05670060267
2740,132438.05836292388
2741,147828.68990681344
2742,152747.43757051008
2743,149537.8044143814
2744,142340.4672978562
2745,134829.9165340751
2746,133451.0686559418
2747,155229.03679133017
2748,125131.31491218082
2749,129881.74275235782
2750,135830.06716846526
2751,130045.70652932483
2752,232172.45703882346
2753,153300.54154530127
2754,184722.9737080341
2755,131601.41801178787
2756,89054.00570148822
2757,72861.69823623981
2758,85500.03176389405
2759,153110.23434660005
2760,134666.27745711716
2761,143878.5204798857
2762,144860.23135767522
2763,181063.375494959
2764,166944.56240349085
2765,262367.20379849104
2766,139600.18723361552
2767,92929.20374321677
2768,128270.19838231415
2769,125530.72615288173
2770,155676.3026144203
2771,117936.90887558993
2772,121395.58710831376
2773,141207.8091150004
2774,140184.4925234024
2775,130860.90924135355
2776,138539.03243427983
2777,146471.51359001553
2778,138715.24373953804
2779,121050.12812765797
2780,103049.16899320438
2781,102604.713234131
2782,97358.55935095967
2783,108837.04945621522
2784,129026.59522203573
2785,135142.93088808272
2786,75721.65322070249
2787,114612.7274676608
2788,86858.23321775955
2789,220892.52248000074
2790,92156.03164866778
2791,116017.40256620382
2792,69367.30347833803
2793,160854.79870155425
2794,106914.6852277954
2795,114995.46884492929
2796,101784.92886045296
2797,175434.5284259337
2798,114758.95698818218
2799,116888.31087805408
2800,79227.91852290386
2801,112370.98742166028
2802,137678.8866404293
2803,155278.92432580682
2804,148474.93066719716
2805,95097.66921438987
2806,89529.61985056642
2807,153747.91016450393
2808,148492.61115572473
2809,130538.74979442914
2810,138538.29507435023
2811,159060.79172508715
2812,143062.06286842166
2813,152024.28345204203
2814,162738.40706040827
2815,101017.24141732055
2816,249008.07368744258
2817,133627.3969671199
2818,132347.9058726008
2819,176334.68975943516
2820,137254.2188468923
2821,108090.69316284874
2822,183992.49404725857
2823,220383.8145993295
2824,170409.92164768832
2825,149937.5722589934
2826,137554.1646449106
2827,141514.0567110165
2828,197040.07312171935
2829,174335.41742802586
2830,233199.31553011568
2831,191364.34047026443
2832,215096.88723829284
2833,286983.8505304915
2834,214252.00795874585
2835,218430.2827446265
2836,194148.60455411396
2837,165222.14787102136
2838,147703.39343358076
2839,180705.25336241905
2840,191311.56425184783
2841,202076.69366753366
2842,220943.55163482155
2843,149632.24563927503
2844,155851.8113919928
2845,123310.39060775598
2846,211872.27367545082
2847,197010.25875813834
2848,214821.0695672612
2849,214967.11038512472
2850,275468.27407615824
2851,237425.23247038948
2852,233649.2960664364
2853,237093.8841838264
2854,139963.33835612543
2855,196157.10218196
2856,211517.44213288274
2857,191085.5504292099
2858,195060.61152504463
2859,138478.7913735403
2860,124186.98324202803
2861,133770.18377672884
2862,192929.8873454375
2863,118463.1321311204
2864,258358.26953358162
2865,140322.40180642696
2866,134084.48505938478
2867,95224.79233944825
2868,110506.54219149287
2869,122806.8483838928
2870,152780.01931122097
2871,110643.80780926607
2872,60921.42736358086
2873,110041.2440037055
2874,137157.55760524602
2875,114337.69298271084
2876,160905.23824724706
2877,138047.55399087287
2878,163460.86904674818
2879,140803.60311755625
2880,109209.78234200936
2881,143079.81080131055
2882,154704.18370086997
2883,167964.91216684345
2884,181622.7102091316
2885,180753.20010348537
2886,185123.52492736824
2887,102350.03593017391
2888,125823.3907512675
2889,60354.490787394694
2890,83001.3549517835
2891,131349.88967637188
2892,54931.62655465797
2893,109140.83582485419
2894,61675.56725719635
2895,307614.48408450553
2896,284369.564954546
2897,192707.8415672663
2898,147422.72534183663
2899,227036.1311867401
2900,161513.58614399735
2901,181075.8569793005
2902,179770.09865454
2903,347611.5972600312
2904,346044.55324463
2905,106222.818184393
2906,204519.83526724458
2907,111912.73104599267
2908,128195.35621310702
2909,144367.3753194264
2910,83960.62487068895
2911,85956.06863690441
2912,152837.81377905398
2913,88104.24740144813
2914,85821.48917482662
2915,85018.87170609052
2916,85800.3708037065
2917,153250.50659999953
2918,109732.09160694937
2919,232649.2304004116
