Id,SalePrice
2735,132004.26749300654
2736,135345.21166006208
2737,118756.79925284817
2738,136371.26581376325
2739,157859.9014328697
2740,136796.00808124818
2741,140398.13122095505
2742,155767.96689704893
2743,160209.37144968033
2744,162345.83841014057
2745,142689.90088437783
2746,136257.5340143347
2747,156666.61393700863
2748,128291.02872412173
2749,127761.26860669843
2750,123663.34350755152
2751,134358.23451425068
2752,210678.81570745687
2753,144793.85779139434
2754,207144.54782922842
2755,137683.71666922042
2756,97651.04532239212
2757,74383.29508335922
2758,88177.4364707034
2759,164539.8638133243
2760,119438.32207703892
2761,138469.49806472947
2762,142484.76684568208
2763,190855.5961973162
2764,152756.094980998
2765,298201.5550654932
2766,128730.93191474247
2767,87992.54363951969
2768,125808.05631028877
2769,128981.52840628932
2770,142018.1241775779
2771,104803.69790603004
2772,109891.03348455418
2773,162735.52062963397
2774,145779.87434673042
2775,121557.99839086902
2776,149620.99213529922
2777,146432.71867439468
2778,109780.72612494866
2779,122068.19177825251
2780,101806.97928966767
2781,97960.53525601231
2782,97389.7946324018
2783,95302.16350399275
2784,122733.19830730192
2785,136739.38548744275
2786,67685.77940379566
2787,129999.1366385868
2788,76200.50080653597
2789,166975.59195175118
2790,94954.12834203894
2791,109140.60813661052
2792,59913.06539261811
2793,151844.1902056496
2794,96058.56919984598
2795,117726.08717235834
2796,98190.85689944436
2797,200628.63006416595
2798,112650.51078678457
2799,115274.09419559715
2800,74097.61232305344
2801,113896.38752094792
2802,128051.09892613177
2803,160625.8831882313
2804,132641.88769788528
2805,100277.54163694408
2806,85008.10981665122
2807,163640.94159134853
2808,144944.8537737315
2809,129405.21367520794
2810,123044.27729505082
2811,159781.90073491345
2812,167734.9888858428
2813,151952.3824971685
2814,157020.68770048034
2815,98596.69657217497
2816,226551.4048516719
2817,150991.60586619642
2818,129767.87779990592
2819,171026.1749925302
2820,134284.65475912555
2821,108024.8030819499
2822,200539.30388370925
2823,310997.20303915616
2824,156675.67920108937
2825,142899.31606461262
2826,127988.98099874782
2827,138413.42955023673
2828,220916.50253442547
2829,227958.77657834563
2830,226996.20057294305
2831,177115.89369269568
2832,233960.1445672026
2833,302715.6812351247
2834,219687.86153930973
2835,225578.1339994114
2836,190670.7625587448
2837,161406.9499569337
2838,149298.12668899892
2839,168634.6693765641
2840,205252.7174445011
2841,205689.22558659536
2842,232795.31320896783
2843,148320.68699642108
2844,178401.29709508666
2845,128513.504560639
2846,209383.63778983848
2847,209449.03365966014
2848,221386.87553358666
2849,198292.97139930434
2850,284178.26434495527
2851,216421.3968776732
2852,241841.25725701533
2853,235102.42597457822
2854,138488.88778500602
2855,203194.3799008098
2856,200172.5374590868
2857,190307.07605696318
2858,212211.8208645047
2859,102840.74987997298
2860,138675.83946842374
2861,125152.17577160281
2862,183671.36475673
2863,130717.6302193449
2864,233226.6092034246
2865,141926.0752747788
2866,146467.33297981633
2867,96275.13069167155
2868,95842.76804886863
2869,95567.61993805245
2870,122380.01587037859
2871,84195.37934547874
2872,50092.5817833748
2873,100327.41382208353
2874,140757.90895397947
2875,112916.06259212637
2876,164577.15714893013
2877,145845.52531387552
2878,159370.94087258403
2879,133969.11302821443
2880,106154.32702888727
2881,142019.1949136075
2882,173882.13655681798
2883,195011.65140960622
2884,207722.7773913666
2885,189202.34118981488
2886,226403.7180346661
2887,106997.64990684002
2888,145570.86981289176
2889,62520.371837660256
2890,80343.71170547574
2891,136719.01692296218
2892,49289.65018173415
2893,79668.43598091773
2894,60384.668440586196
2895,320463.0829221587
2896,268533.73183161265
2897,213637.40169085842
2898,152799.75673327327
2899,213273.06728355234
2900,162400.8507530486
2901,216320.35037726373
2902,188345.49017145627
2903,319128.00304334913
2904,331958.35414920247
2905,87297.47559659765
2906,200706.19748778467
2907,115776.21397684736
2908,132222.38146052317
2909,157998.0073848377
2910,77769.64857620702
2911,84725.519621855
2912,155015.67682540987
2913,84147.73118595123
2914,80307.52654390993
2915,89134.39356695235
2916,85474.0366597101
2917,167244.0447813479
2918,119954.13655117026
2919,234454.07792780106
