Id,SalePrice
2735,135540.598570859
2736,137644.18961218197
2737,121123.39705496012
2738,138615.33652917444
2739,151686.98011309162
2740,138826.17100628617
2741,141366.5034366101
2742,161510.07360092457
2743,151581.80585654898
2744,166741.09211613558
2745,143710.95314154198
2746,137781.24202012125
2747,156229.80489961637
2748,132236.59881236966
2749,133845.90686940055
2750,122098.37634521391
2751,138161.2498664155
2752,189089.41997305505
2753,147620.70241765908
2754,216785.91592699013
2755,145303.35269697045
2756,102409.55972685946
2757,74873.21771767725
2758,100188.76406857325
2759,171232.73038689874
2760,122578.83222438555
2761,139238.18162318508
2762,137306.3260387354
2763,187472.66486348739
2764,152821.26666437625
2765,293802.36751048476
2766,126092.37302747139
2767,89148.94725301367
2768,122730.88054589418
2769,130856.36917071069
2770,138585.4161410336
2771,106028.31461668598
2772,106475.52257422473
2773,172379.76481506924
2774,139665.92505196965
2775,110064.94986038859
2776,142537.53533912756
2777,156094.68850999378
2778,108363.27387753536
2779,123150.3126357856
2780,92078.28417857892
2781,99081.8378487477
2782,103390.69623577397
2783,99235.78227802404
2784,125404.32300362115
2785,143266.45787928
2786,75593.45526180012
2787,120443.11182712931
2788,80971.87365536146
2789,171119.51164341596
2790,98441.41759386011
2791,110717.60029579782
2792,58607.06033911923
2793,130122.55067020726
2794,101047.59272958593
2795,118685.33033219821
2796,103864.25424046704
2797,182512.5122629246
2798,104617.8464663711
2799,102251.60098926017
2800,69456.65485266001
2801,111918.57852298325
2802,119945.73421732894
2803,153055.9802404199
2804,126246.72914744419
2805,102524.76124723756
2806,89894.63931238059
2807,170685.02072750605
2808,147764.31724912307
2809,125534.355806076
2810,123274.02771359673
2811,164916.73885854485
2812,176591.21960707015
2813,163967.8669948645
2814,164669.25674338805
2815,95131.31498567441
2816,219185.09093459265
2817,163717.8371600743
2818,128887.93762336473
2819,195213.43862111817
2820,137714.90380154175
2821,103045.92404042525
2822,190483.55665705213
2823,330826.0973054705
2824,171058.25178157887
2825,148796.90284667056
2826,132521.65602833155
2827,132054.72441322255
2828,210809.50508060606
2829,230541.2216537742
2830,214654.7934275733
2831,174134.16614457013
2832,229294.23883227172
2833,300856.99365014804
2834,219975.91653531356
2835,228743.0574668857
2836,186967.2984503007
2837,155593.26293117608
2838,148774.09808497044
2839,172203.8667791537
2840,204841.26479544048
2841,200039.96986904947
2842,229782.64700615918
2843,149033.70451517025
2844,175896.96084853428
2845,130635.95674827405
2846,205061.43960431384
2847,223000.81703169644
2848,200567.7910897622
2849,194553.50940357184
2850,278561.5442766194
2851,204744.51271529988
2852,236374.08339868125
2853,238917.39878690746
2854,141232.49606904387
2855,201826.10327091784
2856,197819.08051676193
2857,187598.9992692123
2858,203594.53991607955
2859,103834.11411894315
2860,128245.8470424167
2861,113820.28666515721
2862,177467.43737913566
2863,124893.33966417145
2864,242755.15372013857
2865,139384.96041878703
2866,135650.54920480252
2867,106366.38991659463
2868,92085.85538337495
2869,94653.65269980683
2870,116305.52182426666
2871,82664.07831838846
2872,61287.40548980588
2873,98022.5906534399
2874,131382.1930090493
2875,108142.59370034983
2876,161809.69113139436
2877,154343.90304049067
2878,155096.6875722908
2879,127220.94981478273
2880,105108.27242401474
2881,148800.51074591134
2882,177267.25367302584
2883,195909.00508311452
2884,188432.9047400568
2885,186651.18313435512
2886,228369.3968035676
2887,97202.30670961649
2888,146834.51487497796
2889,62772.21410499345
2890,88445.37616164904
2891,130104.74482297481
2892,45695.17377489746
2893,72549.4498469645
2894,55983.684070929376
2895,322870.46850092325
2896,274088.1470054523
2897,207892.13864400645
2898,150866.6502716845
2899,209310.99139232497
2900,159806.3547061765
2901,197850.8376853096
2902,170442.16705882506
2903,315839.8843984974
2904,337481.13490238803
2905,71827.29689674416
2906,202966.6513588364
2907,111041.05531718057
2908,137469.86338701667
2909,153172.96071874033
2910,80900.28012098573
2911,85347.41915113933
2912,153013.14802321632
2913,80078.9249727628
2914,79005.55955419982
2915,85342.97751311676
2916,84305.29265806287
2917,159748.97769560188
2918,110428.65209700247
2919,226602.12409590278
