Id,SalePrice
2734,137725.60775183153
2735,135165.48876401552
2736,137610.47493092332
2737,120069.30850872338
2738,134280.49756807383
2739,155258.80497382118
2740,136788.0553044937
2741,142687.1563427745
2742,151444.5638967364
2743,158756.27508013387
2744,160875.0799347119
2745,142067.0360830062
2746,141687.41128442076
2747,135168.44717871243
2748,116147.30861683661
2749,127595.74703438424
2750,128846.77961790674
2751,134980.0478710861
2752,167729.59340586505
2753,150495.43305930003
2754,211755.40596169862
2755,136884.12683691975
2756,103606.56754188823
2757,63723.894886332404
2758,83932.29692056641
2759,166050.2329210005
2760,129739.34962180525
2761,141597.64204805013
2762,139972.21328862672
2763,185068.53722782905
2764,141183.75899374185
2765,284013.38014633703
2766,105774.78924018415
2767,90123.72817339226
2768,127812.54298438424
2769,133204.70652256708
2770,128418.72504119625
2771,100824.77366916706
2772,109612.43958469358
2773,175593.59169686903
2774,155890.10774812545
2775,110151.7457401647
2776,142693.8719672533
2777,163828.35816649627
2778,101931.96489343146
2779,121122.67017760579
2780,96756.81862993784
2781,101576.7997996239
2782,102125.99338245855
2783,103559.91214694575
2784,124994.90579774686
2785,134165.09057741624
2786,62728.87426033448
2787,123102.65467912138
2788,82310.0594346939
2789,154637.42414552
2790,96239.61606970425
2791,118169.72229947298
2792,52606.45897600024
2793,114573.27638449514
2794,103777.03485475943
2795,119591.84116217619
2796,104461.86733253353
2797,237799.78906071885
2798,111654.62816956523
2799,109941.58322557836
2800,72999.32904882095
2801,111923.01463040632
2802,129883.99189829727
2803,170430.59425013
2804,127099.60499275685
2805,105352.41757517547
2806,86364.91831670888
2807,204194.64464325513
2808,153134.66694084127
2809,129382.20725407598
2810,128518.7244473533
2811,164471.06557645163
2812,165078.29525430585
2813,153701.45304909584
2814,155078.10116387578
2815,105876.9437566922
2816,250749.1065906414
2817,164152.7769849378
2818,135769.20517624659
2819,153545.8158584533
2820,136835.671479929
2821,99995.91071041483
2822,167880.98968636183
2823,357636.6285822694
2824,172008.890556488
2825,149650.96495461187
2826,135392.37108992727
2827,127811.03945729451
2828,232918.5150534526
2829,221100.1186872703
2830,226469.44377103285
2831,173658.77178790167
2832,248515.93441254576
2833,316454.86507080885
2834,225428.5520282321
2835,222849.59806567553
2836,190178.16578646025
2837,165546.74739410134
2838,154811.6667837914
2839,177348.4707926709
2840,202142.7557655504
2841,198859.31925360783
2842,226654.89373003223
2843,149733.48408174684
2844,170949.2083479869
2845,126579.20281567774
2846,212780.67505626904
2847,211401.8902224131
2848,220264.73208487115
2849,196748.06767931217
2850,270476.6413022967
2851,205518.81356084478
2852,234931.1123867327
2853,226853.10250202572
2854,135923.27308176804
2855,202042.37286576533
2856,194921.35261594306
2857,186283.43597092232
2858,199152.05077008042
2859,100466.15371227567
2860,128734.21094710351
2861,128533.73106542026
2862,177962.90734553797
2863,129804.9878337347
2864,245467.45167977802
2865,146280.60878677526
2866,136092.58904777752
2867,110212.27735342548
2868,95273.50163912566
2869,105870.94949985333
2870,113101.23931033432
2871,82531.06762593144
2872,56445.915200250376
2873,101924.51507687659
2874,141691.52827752996
2875,121258.3547751075
2876,161924.9385293759
2877,153787.00141801583
2878,162062.09324516298
2879,147535.51560758855
2880,105338.91364556401
2881,149427.22533300592
2882,183898.71249715443
2883,202202.0606800534
2884,165713.04548222665
2885,184680.8180907339
2886,253924.0826950354
2887,107873.38809965445
2888,144527.41120829212
2889,61121.57964440943
2890,84657.46124023122
2891,146655.18452632613
2892,43283.31914721492
2893,69693.40403266202
2894,46203.052329909464
2895,347315.9188170207
2896,283031.2870150057
2897,216778.9319220357
2898,126997.61060524506
2899,201450.79850474632
2900,159191.98601488248
2901,220206.37060719624
2902,157200.83349577087
2903,315908.8049607565
2904,338353.9938612072
2905,58828.8786170787
2906,194503.24120460165
2907,100119.84029994781
2908,127956.8498301136
2909,132804.94815182607
2910,76686.2624635145
2911,80403.13059385319
2912,149577.6424407816
2913,77860.88789017263
2914,77049.61679961365
2915,87885.26154024803
2916,80387.57355297323
2917,174082.58859422457
2918,123860.89334948841
2919,217470.52949260946
