Id,SalePrice
2735,136577.86656060626
2736,137984.740925419
2737,121859.98002807147
2738,137289.03926409525
2739,155681.8582149251
2740,137421.446951639
2741,147493.6467916948
2742,155719.76527702718
2743,159766.40506937052
2744,164307.1824938689
2745,140453.97994834697
2746,141268.15790816603
2747,153109.14706773148
2748,126577.33813099773
2749,128981.77272390979
2750,121078.12190770007
2751,137092.60173968493
2752,190116.63697601948
2753,146773.1208486108
2754,206193.51338509374
2755,139992.23182440494
2756,96563.71093433397
2757,73240.55181669118
2758,88617.59144691569
2759,168977.25816112655
2760,125400.11862461912
2761,139322.81676460686
2762,140429.86210850225
2763,186534.8357396475
2764,151279.18564735315
2765,291122.93088808225
2766,129108.42162493215
2767,88850.12846853957
2768,126608.44494396674
2769,132935.57060839183
2770,136678.93273854698
2771,101720.02288781929
2772,112780.85907228554
2773,175704.86621150415
2774,147441.86289201796
2775,112763.58162706741
2776,144244.68941631404
2777,151562.71100698432
2778,102406.93261530195
2779,125916.9144810699
2780,96951.84621893748
2781,98219.87759298067
2782,99972.44375712142
2783,101095.66963629417
2784,124459.23829831406
2785,139877.22664168745
2786,67693.11332034186
2787,125123.2071738279
2788,78043.28554836824
2789,169329.49051777317
2790,94694.17680287371
2791,111160.95243820285
2792,61943.83224597434
2793,143972.56352621753
2794,99699.68543187047
2795,121863.37038176904
2796,101980.99894935354
2797,197050.63497222174
2798,106964.35254059025
2799,108277.989557913
2800,69738.31002240094
2801,111451.74546827504
2802,123668.65693387417
2803,158243.3811024859
2804,129471.3893189647
2805,102825.36081593072
2806,86686.25248334989
2807,169953.02813911307
2808,146052.68102516638
2809,128865.75201335641
2810,124311.59431576649
2811,159595.8237534096
2812,169693.41656127715
2813,154701.70153648953
2814,157847.89523699894
2815,97183.69839533248
2816,231091.69943586233
2817,158489.56094610033
2818,130436.45634978748
2819,176768.81386170487
2820,138094.76022288587
2821,96474.91943862825
2822,192163.8945955308
2823,322370.1490498851
2824,164096.4406948986
2825,148462.98488148072
2826,131393.5251718901
2827,134416.60988717256
2828,218846.33850862226
2829,220912.6120415397
2830,221325.36529600056
2831,173728.357515027
2832,242619.25905155178
2833,308536.3627544833
2834,222491.92506749547
2835,227132.83820772683
2836,186773.70367099228
2837,159239.71286405635
2838,152709.44283985006
2839,168882.43710185468
2840,206195.30879246967
2841,203364.7191223126
2842,233060.7461272805
2843,145921.53378978203
2844,178854.26078904263
2845,129543.5368511092
2846,207369.2698153113
2847,216774.97218463317
2848,214331.92792330866
2849,196039.44050546523
2850,278890.01285882003
2851,212519.09454304058
2852,241443.6017027992
2853,236743.73249131016
2854,138791.63250076363
2855,203540.64975477048
2856,197966.14121981867
2857,188302.26076528503
2858,206220.50943772643
2859,100025.40760737614
2860,134170.3470837434
2861,124629.66280414896
2862,174734.50230584867
2863,130019.07139560921
2864,248981.39818627434
2865,140883.1992023978
2866,139013.3234961308
2867,98031.60898976473
2868,91573.46518473304
2869,95318.18718480128
2870,118883.93140731599
2871,80004.56732263397
2872,53445.195914925156
2873,97680.29485315002
2874,144705.773557419
2875,112533.55451771029
2876,159812.5725491816
2877,156139.23008539967
2878,157175.58755955682
2879,136650.5912005129
2880,106465.6417608754
2881,147169.7635540454
2882,186098.94299619296
2883,195637.430078908
2884,189565.6310360434
2885,191532.6304858636
2886,233233.21581756623
2887,99385.78934929549
2888,146343.20109402525
2889,59202.43055532156
2890,82289.69488765571
2891,135374.58793366264
2892,46975.37511726497
2893,75949.94792389197
2894,55185.145710311175
2895,337380.0616624568
2896,278848.3840488992
2897,217251.08137104035
2898,144146.63244343808
2899,208812.9897321838
2900,160172.185567324
2901,210776.0516198964
2902,180526.66093220044
2903,320402.5410426853
2904,336866.7447545877
2905,79843.56839512767
2906,195971.04008685506
2907,109728.7247678852
2908,130665.52324469172
2909,149365.30919508095
2910,77702.95630586725
2911,80528.78838250852
2912,151823.89875329036
2913,77663.39645354374
2914,79451.75085414395
2915,87150.88806031297
2916,80872.79589156253
2917,165037.62268878217
2918,117447.77476539656
2919,225461.22285104773
